,x1,x2,y
0,3.0,5.0,2.529648278867261
1,3.017543859649123,5.010025062656641,2.545286674517994
2,3.0350877192982457,5.020050125313283,2.560866014643879
3,3.0526315789473686,5.030075187969925,2.5763869442842324
4,3.0701754385964914,5.040100250626566,2.591850097174136
5,3.087719298245614,5.050125313283208,2.607256096008297
6,3.1052631578947367,5.06015037593985,2.622605552697305
7,3.1228070175438596,5.0701754385964914,2.6378990686165245
8,3.1403508771929824,5.080200501253133,2.6531372348479043
9,3.1578947368421053,5.090225563909774,2.668320632414912
10,3.175438596491228,5.100250626566416,2.683449832510852
11,3.192982456140351,5.110275689223058,2.698525396720765
12,3.2105263157894735,5.120300751879699,2.713547877237147
13,3.2280701754385963,5.130325814536341,2.7285178170696702
14,3.245614035087719,5.140350877192983,2.7434357502491147
15,3.263157894736842,5.150375939849624,2.758302202025706
16,3.280701754385965,5.160401002506266,2.7731176890620226
17,3.2982456140350878,5.170426065162907,2.787882719620674
18,3.3157894736842106,5.180451127819548,2.802597793746895
19,3.3333333333333335,5.190476190476191,2.817263403446232
20,3.3508771929824563,5.200501253132832,2.8318800328574785
21,3.3684210526315788,5.2105263157894735,2.846448158421004
22,3.3859649122807016,5.220551378446116,2.860968249042629
23,3.4035087719298245,5.230576441102757,2.8754407662531767
24,3.4210526315789473,5.2406015037593985,2.889866164363851
25,3.43859649122807,5.25062656641604,2.9042448906175564
26,3.456140350877193,5.260651629072681,2.918577385336289
27,3.473684210526316,5.2706766917293235,2.9328640820647323
28,3.4912280701754383,5.280701754385965,2.9471054077101515
29,3.5087719298245617,5.290726817042606,2.9613017826787225
30,3.526315789473684,5.3007518796992485,2.9754536210083837
31,3.543859649122807,5.31077694235589,2.9895613304983333
32,3.56140350877193,5.320802005012531,3.0036253128352564
33,3.5789473684210527,5.330827067669173,3.017645963716395
34,3.5964912280701755,5.340852130325814,3.031623672969543
35,3.614035087719298,5.350877192982456,3.045558824670067
36,3.6315789473684212,5.360902255639098,3.059451797255029
37,3.6491228070175437,5.370927318295739,3.073302963634506
38,3.6666666666666665,5.380952380952381,3.0871126913001916
39,3.6842105263157894,5.390977443609023,3.10088134243134
40,3.7017543859649122,5.401002506265664,3.1146092739981506
41,3.719298245614035,5.4110275689223055,3.128296837862654
42,3.736842105263158,5.421052631578947,3.1419443808771774
43,3.754385964912281,5.431077694235589,3.155552244980452
44,3.7719298245614032,5.4411027568922306,3.1691207672914388
45,3.7894736842105265,5.451127819548872,3.182650280200924
46,3.807017543859649,5.461152882205514,3.1961411114609666
47,3.824561403508772,5.471177944862156,3.20959358427223
48,3.8421052631578947,5.481203007518797,3.2230080173692923
49,3.8596491228070176,5.491228070175438,3.2363847251039535
50,3.8771929824561404,5.50125313283208,3.2497240175266247
51,3.894736842105263,5.511278195488722,3.2630262004658426
52,3.912280701754386,5.521303258145363,3.276291575605949
53,3.9298245614035086,5.531328320802005,3.289520440563006
54,3.9473684210526314,5.541353383458647,3.302713088958974
55,3.9649122807017543,5.551378446115288,3.3158698104942244
56,3.982456140350877,5.56140350877193,3.328990891018398
57,4.0,5.571428571428571,3.342076612599689
58,4.017543859649123,5.581453634085213,3.3551272535925736
